schema_version,mode,run_id,case_id,family,arm,model_seed,route_seed,repeat_index,trajectory_length,routing_informative,revision_steps,top_k,max_events,expected_event_count,expected_suppressed_event_count,detected_event_count,committed_event_count,suppressed_event_count,event_tp,event_fp,event_fn,event_precision,event_recall,event_f1,gold_route_count,route_hit_count,routing_recall_at_k,routing_recall_conditional,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,attention_mass_on_gold,correct_topic_count,expected_topic_count,toy_task_success,topic_accuracy,target_topic_count,target_topic_correct_count,target_topic_success,target_topic_accuracy,baseline_source_distance,final_source_distance,source_distance_gain,target_distance_gain,energy_drop_abs,energy_drop_relative_mean,attempted_revision_count,accepted_revision_count,rollback_count,revision_wall_ms,reported_replayed_state_steps,generator_step_calls,expected_generator_step_calls,generator_accounting_ok,base_forward_steps,derived_revision_overhead_steps,prefix_recompute_steps,formula_replayed_state_steps,backward_calls,decode_call_count,core_unchanged,finite_outputs,max_control_norm_observed,control_norm_saturated,non_target_control_max,state_delta_max,pre_target_state_drift_max,unrelated_topic_state_drift_max,source_gain_per_revision_step,target_gain_per_backward_call,internal_elapsed_ms,external_wall_ms,process_cumulative_peak_rss_mib
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:D_ebrt_full:17:0,single_shift_00,single_anchor_shift,D_ebrt_full,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09728264212608351,0.23802959434688065,0.9435947239398956,0.9766544280573726,0.9853941751074395,1,1,1,10.967624999466352,102,114,114,1,8,106,4,102,32,1,1,1,1.510322093963623,0,0.0,1.1722615957260132,0.0,0.806907594203949,0.0022455622108196287,0.02948733512312174,11.354875001416076,11.689834,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:B_detect_only_budget0:17:0,single_shift_00,single_anchor_shift,B_detect_only_budget0,17,10017,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.34795800456777215,0.704333,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:E_oracle_route_revision:17:0,single_shift_00,single_anchor_shift,E_oracle_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.33531223647296415,0.09728264212608351,0.23802959434688065,0.9435947239398956,0.9766544280573726,0.9853941751074395,1,1,1,10.525042001972906,102,114,114,1,8,106,4,102,32,1,1,1,1.510322093963623,0,0.0,1.1722615957260132,0.0,0.806907594203949,0.0022455622108196287,0.02948733512312174,10.89058300567558,11.145958,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_00:A_forward_only_1pass:17:0,single_shift_00,single_anchor_shift,A_forward_only_1pass,17,10017,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.195667,0.547083,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:B_detect_only_budget0:17:0,single_shift_01,single_anchor_shift,B_detect_only_budget0,17,10017,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.4549590012175031,0.696375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:D_ebrt_full:17:0,single_shift_01,single_anchor_shift,D_ebrt_full,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3496298022568225,0.10875532627105722,0.24087447598576528,1.0371202528476715,1.1228545270860195,0.9849176909684554,1,1,0,10.372541997639928,102,114,114,1,8,106,4,102,32,1,1,1,1.6735055446624756,0,0.0,1.2845168113708496,0.0,0.8877391219139099,0.0022724007168468422,0.032410007901489735,10.74591700307792,11.049292,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:E_oracle_route_revision:17:0,single_shift_01,single_anchor_shift,E_oracle_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3496298022568225,0.10875532627105722,0.24087447598576528,1.0371202528476715,1.1228545270860195,0.9849176909684554,1,1,0,10.698250000132248,102,114,114,1,8,106,4,102,32,1,1,1,1.6735055446624756,0,0.0,1.2845168113708496,0.0,0.8877391219139099,0.0022724007168468422,0.032410007901489735,11.071207998611499,11.392917,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:A_forward_only_1pass:17:0,single_shift_01,single_anchor_shift,A_forward_only_1pass,17,10017,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.183542,0.490208,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_01:C_random_route_revision:17:0,single_shift_01,single_anchor_shift,C_random_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3496298022568225,0.10875532627105722,0.24087447598576528,1.0371202528476715,1.1228545270860195,0.9849176909684554,1,1,0,11.078000003180932,102,114,114,1,8,106,4,102,32,1,1,1,1.6735055446624756,0,0.0,1.2845168113708496,0.0,0.8877391219139099,0.0022724007168468422,0.032410007901489735,11.469165998278186,11.72275,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:B_detect_only_budget0:17:0,single_shift_02,single_anchor_shift,B_detect_only_budget0,17,10017,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.35075000050710514,0.7185,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:D_ebrt_full:17:0,single_shift_02,single_anchor_shift,D_ebrt_full,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.09194027185440057,0.27160620093345655,1.059724122285843,1.2781466525048018,0.9853400405366336,1,1,0,10.569458005193155,102,114,114,1,8,106,4,102,32,1,1,1,1.7500001192092896,1,0.0,1.3328226804733276,0.0,0.9105660915374756,0.002562322650315628,0.03311637882143259,10.929749994829763,11.163875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:A_forward_only_1pass:17:0,single_shift_02,single_anchor_shift,A_forward_only_1pass,17,10017,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.196958,0.532167,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:C_random_route_revision:17:0,single_shift_02,single_anchor_shift,C_random_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.09194027185440057,0.27160620093345655,1.059724122285843,1.2781466525048018,0.9853400405366336,1,1,0,10.823040996911004,102,114,114,1,8,106,4,102,32,1,1,1,1.7500001192092896,1,0.0,1.3328226804733276,0.0,0.9105660915374756,0.002562322650315628,0.03311637882143259,11.200084001757205,11.467041,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_02:E_oracle_route_revision:17:0,single_shift_02,single_anchor_shift,E_oracle_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3635464727878571,0.09194027185440057,0.27160620093345655,1.059724122285843,1.2781466525048018,0.9853400405366336,1,1,0,11.419791997468565,102,114,114,1,8,106,4,102,32,1,1,1,1.7500001192092896,1,0.0,1.3328226804733276,0.0,0.9105660915374756,0.002562322650315628,0.03311637882143259,11.822833002952393,12.146583,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:B_detect_only_budget0:17:0,single_shift_03,single_anchor_shift,B_detect_only_budget0,17,10017,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.34741700073936954,0.715792,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:A_forward_only_1pass:17:0,single_shift_03,single_anchor_shift,A_forward_only_1pass,17,10017,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.33531223647296415,0.33531223647296415,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.174917,0.407791,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:E_oracle_route_revision:17:0,single_shift_03,single_anchor_shift,E_oracle_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.33531223647296415,0.09727337360382093,0.23803886286914322,0.9435710608959198,0.9766508853062987,0.9853906006534959,1,1,1,10.750708999694325,102,114,114,1,8,106,4,102,32,1,1,1,1.5101981163024902,0,0.0,1.1721656322479248,0.0,0.8131797909736633,0.0022456496497088984,0.029486595652997494,11.123666998173576,11.377958,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:C_random_route_revision:17:0,single_shift_03,single_anchor_shift,C_random_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.33531223647296415,0.09727337360382093,0.23803886286914322,0.9435710608959198,0.9766508853062987,0.9853906006534959,1,1,1,10.579041001619771,102,114,114,1,8,106,4,102,32,1,1,1,1.5101981163024902,0,0.0,1.1721656322479248,0.0,0.8131797909736633,0.0022456496497088984,0.029486595652997494,11.007084001903422,11.438042,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_03:D_ebrt_full:17:0,single_shift_03,single_anchor_shift,D_ebrt_full,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.33531223647296415,0.09727337360382093,0.23803886286914322,0.9435710608959198,0.9766508853062987,0.9853906006534959,1,1,1,10.677875005058013,102,114,114,1,8,106,4,102,32,1,1,1,1.5101981163024902,0,0.0,1.1721656322479248,0.0,0.8131797909736633,0.0022456496497088984,0.029486595652997494,11.117583002487663,11.500208,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:D_ebrt_full:17:0,single_shift_04,single_anchor_shift,D_ebrt_full,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.10876545906066903,0.24086434319615346,1.0371488332748413,1.1228577010333538,0.9849204750128746,1,1,0,10.659958003088832,102,114,114,1,8,106,4,102,32,1,1,1,1.6736630201339722,0,0.0,1.284658432006836,0.0,0.8802323937416077,0.002272305124492014,0.03241090103983879,11.043167003663257,11.362208,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:E_oracle_route_revision:17:0,single_shift_04,single_anchor_shift,E_oracle_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.10876545906066903,0.24086434319615346,1.0371488332748413,1.1228577010333538,0.9849204750128746,1,1,0,10.548207996180281,102,114,114,1,8,106,4,102,32,1,1,1,1.6736630201339722,0,0.0,1.284658432006836,0.0,0.8802323937416077,0.002272305124492014,0.03241090103983879,10.945915993943345,11.322833,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:C_random_route_revision:17:0,single_shift_04,single_anchor_shift,C_random_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,2,3,0,0.6666666666666666,1,1,1,1.0,0.3496298022568225,0.10876545906066903,0.24086434319615346,1.0371488332748413,1.1228577010333538,0.9849204750128746,1,1,0,11.010916998202447,102,114,114,1,8,106,4,102,32,1,1,1,1.6736630201339722,0,0.0,1.284658432006836,0.0,0.8802323937416077,0.002272305124492014,0.03241090103983879,11.399499999242835,11.760875,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:A_forward_only_1pass:17:0,single_shift_04,single_anchor_shift,A_forward_only_1pass,17,10017,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.211958,0.567709,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_04:B_detect_only_budget0:17:0,single_shift_04,single_anchor_shift,B_detect_only_budget0,17,10017,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3496298022568225,0.3496298022568225,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.33841700496850535,0.590209,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:C_random_route_revision:17:0,single_shift_05,single_anchor_shift,C_random_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.09195624589920037,0.27159022688865675,1.0597713887691498,1.2781425416469574,0.9853368714223327,1,1,0,10.826249999809079,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.332789421081543,0.0,0.919114887714386,0.0025621719517797807,0.03311785589903593,11.207042000023648,11.480708,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:E_oracle_route_revision:17:0,single_shift_05,single_anchor_shift,E_oracle_route_revision,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.09195624589920037,0.27159022688865675,1.0597713887691498,1.2781425416469574,0.9853368714223327,1,1,0,10.526165999181103,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.332789421081543,0.0,0.919114887714386,0.0025621719517797807,0.03311785589903593,10.909374999755528,11.249375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:D_ebrt_full:17:0,single_shift_05,single_anchor_shift,D_ebrt_full,17,10017,0,4,0,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,3,0,0.3333333333333333,1,1,1,1.0,0.3635464727878571,0.09195624589920037,0.27159022688865675,1.0597713887691498,1.2781425416469574,0.9853368714223327,1,1,0,10.492916997463908,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.332789421081543,0.0,0.919114887714386,0.0025621719517797807,0.03311785589903593,10.915457998635247,11.438042,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:B_detect_only_budget0:17:0,single_shift_05,single_anchor_shift,B_detect_only_budget0,17,10017,0,4,0,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.337499994202517,0.655666,328.796875
ebrt-benchmark-v0.1,correctness,correctness:single_shift_05:A_forward_only_1pass:17:0,single_shift_05,single_anchor_shift,A_forward_only_1pass,17,10017,0,4,0,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,3,0,0.3333333333333333,1,0,0,0.0,0.3635464727878571,0.3635464727878571,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.200042,0.462833,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:E_oracle_route_revision:17:0,routing_aligned_00,multi_anchor_routing,E_oracle_route_revision,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.03165267109870906,0.30755266547203064,1.075647622346878,1.3969648741185665,0.985317816137764,1,1,0,12.355416001810227,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.2991234064102173,0.0,0.5966740250587463,0.0021968047533716473,0.03361398819833994,12.727249995805323,13.002583,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:D_ebrt_full:17:0,routing_aligned_00,multi_anchor_routing,D_ebrt_full,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.03165267109870906,0.30755266547203064,1.075647622346878,1.3969648741185665,0.985317816137764,1,1,0,12.597790999279823,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.2991234064102173,0.0,0.5966740250587463,0.0021968047533716473,0.03361398819833994,12.977584003238007,13.247375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:C_random_route_revision:17:0,routing_aligned_00,multi_anchor_routing,C_random_route_revision,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.6846015453338623,2,2,1,1.0,1,1,1,1.0,0.3392053365707397,0.10416095256805424,0.23504438400268546,0.0,1.148165998980403,0.9868165932041056,1,1,0,10.70583300315775,102,114,114,1,8,106,4,102,32,1,1,1,1.5546932220458984,0,0.0,1.2047876119613647,0.0,0.8392265439033508,0.002217399849081938,0.0,11.123625001346227,11.518042,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:A_forward_only_1pass:17:0,routing_aligned_00,multi_anchor_routing,A_forward_only_1pass,17,10017,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3392053365707397,0.3392053365707397,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.18825,0.534959,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_00:B_detect_only_budget0:17:0,routing_aligned_00,multi_anchor_routing,B_detect_only_budget0,17,10017,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.3392053365707397,0.3392053365707397,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.3459590006968938,0.577375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:C_random_route_revision:17:0,routing_aligned_01,multi_anchor_routing,C_random_route_revision,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.09787553548812866,0.2654791921377182,0.0,1.3609777949750423,0.9873347094349642,1,1,0,10.43612499779556,102,114,114,1,8,106,4,102,32,1,1,1,1.7499998807907104,1,0.0,1.3300687074661255,0.0,0.9200095534324646,0.0025045206805445115,0.0,10.795415997563396,11.042542,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:A_forward_only_1pass:17:0,routing_aligned_01,multi_anchor_routing,A_forward_only_1pass,17,10017,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.36335472762584686,0.36335472762584686,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.190458,0.471708,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:E_oracle_route_revision:17:0,routing_aligned_01,multi_anchor_routing,E_oracle_route_revision,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.07859984040260315,0.2847548872232437,1.064672440290451,1.5072314403951168,0.9753057223503192,1,1,0,12.449499998183455,136,148,148,1,8,140,4,136,32,1,1,1,1.7500001192092896,1,0.0,1.2995994091033936,0.0,0.576703667640686,0.0020339634801660265,0.033271013759076595,12.84687499719439,13.098375,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:D_ebrt_full:17:0,routing_aligned_01,multi_anchor_routing,D_ebrt_full,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6670781970024109,2,2,1,1.0,1,1,1,1.0,0.36335472762584686,0.07859984040260315,0.2847548872232437,1.064672440290451,1.5072314403951168,0.9753057223503192,1,1,0,12.388249997457024,136,148,148,1,8,140,4,136,32,1,1,1,1.7500001192092896,1,0.0,1.2995994091033936,0.0,0.576703667640686,0.0020339634801660265,0.033271013759076595,12.784208003722597,13.101125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_01:B_detect_only_budget0:17:0,routing_aligned_01,multi_anchor_routing,B_detect_only_budget0,17,10017,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.36335472762584686,0.36335472762584686,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.34129199775634333,0.650166,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:E_oracle_route_revision:17:0,routing_aligned_02,multi_anchor_routing,E_oracle_route_revision,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.12505697011947636,0.2605835050344467,1.055314540863037,1.6134680807590485,0.9616171813704437,1,1,0,12.741541999275796,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.2998689413070679,0.0,0.555762767791748,0.001861310750246048,0.03297857940196991,13.156250002793968,13.409959,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:B_detect_only_budget0:17:0,routing_aligned_02,multi_anchor_routing,B_detect_only_budget0,17,10017,0,4,1,32,1,0,1,1,1,0,1,1,0,0,1.0,1.0,1.0,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.3856404751539231,0.0,0.0,,,0,0,0,0,0,8,8,1,8,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.35937500069849193,0.700959,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:D_ebrt_full:17:0,routing_aligned_02,multi_anchor_routing,D_ebrt_full,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.12505697011947636,0.2605835050344467,1.055314540863037,1.6134680807590485,0.9616171813704437,1,1,0,12.458249999326654,136,148,148,1,8,140,4,136,32,1,1,1,1.7499998807907104,1,0.0,1.2998689413070679,0.0,0.555762767791748,0.001861310750246048,0.03297857940196991,12.829792001866736,13.052541,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:A_forward_only_1pass:17:0,routing_aligned_02,multi_anchor_routing,A_forward_only_1pass,17,10017,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.3856404751539231,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.206167,0.625041,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_aligned_02:C_random_route_revision:17:0,routing_aligned_02,multi_anchor_routing,C_random_route_revision,17,10017,0,4,1,32,1,4,1,0,1,1,0,1,0,0,1.0,1.0,1.0,1,0,0.0,0.0,1,0,0.0,0.6490804553031921,2,2,1,1.0,1,1,1,1.0,0.3856404751539231,0.05372555255889888,0.3319149225950242,0.0,1.566351454705,0.9782141432388394,1,1,0,10.460500001499895,102,114,114,1,8,106,4,102,32,1,1,1,1.75,1,0.0,1.3168827295303345,0.0,0.9094281792640686,0.0031312728546700397,0.0,10.852416002308019,11.132125,328.796875
ebrt-benchmark-v0.1,correctness,correctness:routing_recency_trap_00:A_forward_only_1pass:17:0,routing_recency_trap_00,multi_anchor_routing,A_forward_only_1pass,17,10017,0,4,1,32,1,4,1,,0,0,0,,,,,,,,,,,,,,,1,2,0,0.5,1,0,0,0.0,0.6013915956020355,0.6013915956020355,0.0,0.0,,,0,0,0,0,0,4,4,1,4,0,0,0,0,1,1,1,0.0,0,0.0,0.0,0.0,0.0,,,0.186,0.473791,328.796875
