accepted,attention_leverage_spearman,attention_mass_on_max_leverage,candidate_count,case_id,control_delta_norm,control_efficiency,decay_distance,earliest_replay_step,event_score,event_topic,excess_curvature_mean,excess_turn_angle_mean,family,local_separation_auc,local_separation_max,local_separation_mean,local_separation_terminal,local_source_projection_gain,local_step_count,mirror_curvature_mean,mirror_turn_angle_mean,model_seed,outcome_success,post_source_auc,post_source_mean,post_source_retention_ratio,post_source_step_count,propagation_survival_ratio,replay_distance,replay_span_steps,revised_curvature_mean,revised_turn_angle_mean,revision_target,rolled_back,schema_version,selected_hits_semantic_gold,selected_is_max_leverage,selected_leverage_regret,semantic_gold_is_max_leverage,separation_auc,separation_auc_per_step,separation_max,separation_mean,separation_terminal,session_source_distance_gain,session_unrelated_topic_drift,source_projection_after,source_projection_before,source_projection_gain,source_projection_gain_consistency_error,source_state_separation,source_step,step_count,target_projection_gain,target_state_separation,target_steps,terminal_projection_gain,undefined_turn_count,unrelated_state_leakage
1,,1.0,1,single_shift_04,1.370444416999817,0.18193458961070422,,1,0.62,claim,0.771997828142458,0.37672901713829976,single_anchor_shift,1.4679312934259177,1.0351807382144904,0.7401888896239885,0.47009001267760514,0.24933124259114248,3,2.383279022254203,1.8905529001668073,20,1,0.0,0.47009000182151794,1.0,1,1.0,2,3,3.155276850396661,2.267281917305107,-0.3999999999999999,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.9855217784643173,0.6618405928214391,1.0351808071136475,0.5551416948437691,0.47009000182151794,0.24933124259114248,0.7152959704399109,-0.5002985596656799,-0.050370197743177414,0.24933124259114248,0.0,0.47009001267760514,3,4,1.013496071100235,1.0351807382144904,[1],0.24933124259114248,0,0.7152959704399109
1,,1.0,1,single_shift_05,1.4851806163787842,0.17719023842008555,,1,0.665,claim,0.8939893660160005,0.42446226089478944,single_anchor_shift,1.5602021552756717,1.108640418120809,0.785864156298843,0.48614020912090555,0.2631595075130464,3,2.253631396367387,1.8138979553267145,20,1,0.0,0.4861402213573456,1.0,1,1.0,2,3,3.1476207623833874,2.238360216221504,0.45000000000000007,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.114522263407707,0.7048407544692358,1.1086403131484985,0.589398093521595,0.4861402213573456,0.2631595075130464,0.7628118395805359,0.5503869652748108,0.08645352721214294,0.2631595075130464,0.0,0.48614020912090555,3,4,1.0850583016872406,1.108640418120809,[1],0.2631595075130464,0,0.7628118395805359
1,,1.0,1,threshold_positive_00,1.4828107357025146,0.21617070786555348,,0,0.55,claim,0.17941169583794725,0.08304678016864786,threshold_positive,1.5467290695237024,1.080752139761901,0.7839303802153683,0.5293720024829042,0.3205402463674547,3,3.060774472410645,2.1098417364492814,20,1,0.0,0.5293720364570618,1.0,1,1.0,2,3,3.2401861682485924,2.1928885166179293,-0.10000000000000009,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.5467290580272675,0.7733645290136337,1.0807521343231201,0.7839303811391195,0.5293720364570618,0.3205402463674547,0.7416669726371765,-0.12585259974002838,0.2463928461074829,0.3205402463674547,0.0,0.5293720024829042,2,3,0.7868125587701797,1.080752139761901,[0],0.3205402463674547,0,0.7416669726371765
1,,1.0,1,threshold_positive_01,1.5230752229690552,0.20429481991168003,,0,0.555,claim,0.23197773832870627,0.10919739572049192,threshold_positive,1.5886859545944265,1.1111490568455418,0.8052784453492269,0.5431497060609668,0.31115637838840504,3,3.097369517182095,2.106299062926388,20,1,0.0,0.5431497097015381,1.0,1,1.0,2,3,3.3293472555108012,2.21549645864688,0.1100000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.588685929775238,0.794342964887619,1.1111490726470947,0.8052784403165182,0.5431497097015381,0.31115637838840504,0.7615365386009216,0.14676427841186523,-0.23792065680027008,0.31115637838840504,0.0,0.5431497060609668,2,3,0.8106399700045586,1.1111490568455418,[0],0.31115637838840504,0,0.7615365386009216
1,,1.0,1,threshold_positive_02,1.6592894792556763,0.1717000718938663,,0,0.6,claim,0.291868963280121,0.14270385933185992,threshold_positive,1.7379292316691417,1.2139166624165847,0.8805555399844603,0.5935581141518933,0.2849001228809356,3,2.7850173123453317,1.9937261185493744,20,1,0.0,0.593558132648468,1.0,1,1.0,2,3,3.0768862756254527,2.1364299778812343,-0.19999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7379291951656342,0.8689645975828171,1.2139166593551636,0.88055553038915,0.593558132648468,0.2849001228809356,0.8341917991638184,-0.27527737617492676,0.16017749905586243,0.2849001228809356,0.0,0.5935581141518933,2,3,0.9155018031597137,1.2139166624165847,[0],0.2849001228809356,0,0.8341917991638184
1,,1.0,1,threshold_positive_03,1.75,0.201401925086975,,0,0.7,claim,0.4586452106754342,0.2250519669923876,threshold_positive,1.813045455386869,1.275177756475718,0.9176747619015208,0.6047799041596681,0.35245336890220624,3,2.3828201641534585,1.8247269844240535,20,1,0.0,0.6047798991203308,1.0,1,1.0,2,3,2.8414653748288927,2.049778951416441,0.3999999999999999,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.813045471906662,0.906522735953331,1.2751777172088623,0.9176747600237528,0.6047798991203308,0.35245336890220624,0.8730666637420654,0.4291175901889801,0.018429040908813477,0.35245336890220624,0.0,0.6047799041596681,2,3,0.9081229269504547,1.275177756475718,[0],0.35245336890220624,0,0.8730666637420654
1,,1.0,1,threshold_positive_04,1.75,0.20730903318950109,,0,0.8,claim,0.5498662734016677,0.28146534591509687,threshold_positive,1.8008000859339934,1.2744011832156699,0.909282312653521,0.579692520837469,0.3627908080816269,3,2.111032882737714,1.7437912776833282,20,1,0.0,0.579692542552948,1.0,1,1.0,2,3,2.6608991561393815,2.025256623598425,-0.6000000000000001,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.8008001148700714,0.9004000574350357,1.2744011878967285,0.9092823266983032,0.579692542552948,0.3627908080816269,0.8737532496452332,-0.5586579442024231,-0.1958671361207962,0.3627908080816269,0.0,0.579692520837469,2,3,0.8925466686487198,1.2744011832156699,[0],0.3627908080816269,0,0.8737532496452332
1,,1.0,1,threshold_positive_05,1.7499998807907104,0.14257305980226379,,0,1.0,claim,0.6907669005493824,0.3407313009010571,threshold_positive,1.7668638106632164,1.274085295080211,0.8872990990042627,0.5159816776189332,0.24950283765792847,3,1.6851682695114591,1.6072590885724487,20,1,0.0,0.5159816741943359,1.0,1,1.0,2,3,2.3759351700608415,1.9479903894735058,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.7668638229370117,0.8834319114685059,1.274085283279419,0.887299100557963,0.5159816741943359,0.24950283765792847,0.8718303442001343,0.756315290927887,0.5068124532699585,0.24950283765792847,0.0,0.5159816776189332,2,3,0.8860208988189697,1.274085295080211,[0],0.24950283765792847,0,0.8718303442001343
1,1.0,0.8859477043151855,2,weak_initial_anchor_promotion,1.75,0.23109216349465506,,1,1.0,claim,,,sequential_and_budget,1.0139847819864813,1.2740692798939752,1.0139847819864813,0.7539002840789876,0.40441128611564636,2,,,20,1,0.6307626068592072,0.6307626068592072,0.6733316477377125,2,0.6733316477377125,1,2,,,1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.2817820608615875,0.7605940202871958,1.2740693092346191,0.6338986307382584,0.5076249241828918,-0.12196106277406216,0.0,0.7708173394203186,0.36640605330467224,0.40441128611564636,0.0,0.7539002840789876,2,4,0.8862127363681793,1.2740692798939752,[1],0.23035413026809692,0,0.0
1,1.0,0.7931920289993286,3,weak_initial_anchor_promotion,1.7500001192092896,0.22899091386856937,,2,1.0,claim,,,sequential_and_budget,1.0559999323812583,1.2923043770558693,1.0559999323812583,0.8196954877066474,0.4007341265678406,2,,,20,1,0.0,0.8196954727172852,1.0,1,1.0,1,2,,,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,1.702152132987976,0.5673840443293253,1.2923043966293335,0.5279999673366547,0.8196954727172852,-0.12196106277406216,0.0,-0.7326781749725342,-0.3319440484046936,0.4007341265678406,0.0,0.8196954877066474,3,4,0.8187134079635143,1.2923043770558693,[2],0.4007341265678406,0,0.0
1,-1.0,0.1245533749461174,2,weak_preview_confirmation,1.75,0.12657993180411203,,0,1.0,claim,1.3119143787892258,0.45107156174656493,sequential_and_budget,1.7766291447402849,1.274063738936061,0.8886056074870762,0.5043116165058259,0.22151488065719604,3,1.134535839441911,0.8159473559909526,20,1,0.0,0.5043116211891174,1.0,1,1.0,2,3,2.4464502182311367,1.2670189177375175,-1.0,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.23487210273742676,0,1.7766291201114655,0.8883145600557327,1.2740637063980103,0.8886055946350098,0.5043116211891174,0.22151488065719604,0.0,-0.8044927716255188,-0.5829778909683228,0.22151488065719604,0.0,0.5043116165058259,2,3,0.8860728889703751,1.274063738936061,[0],0.22151488065719604,0,0.0
1,,1.0,1,interleaved_topics_00,1.75,0.08234055382864826,,0,0.675,primary,0.023624628484999854,0.012441443538598662,interleaved_topics,2.9720381121564525,1.2764312025646256,0.6193273513559151,0.2114207893934504,0.14409596920013445,6,2.269948461634283,1.8195259432140474,21,1,0.0,0.21142078936100006,1.0,1,1.0,5,6,2.293573090119283,1.831967386752646,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9720380380749702,0.594407607614994,1.2764312028884888,0.6193273390332857,0.21142078936100006,0.14409596920013445,0.8701531291007996,-0.3627571165561676,-0.19314691424369812,0.14409596920013445,0.0,0.2114207893934504,5,6,1.0660026967525482,1.2764312025646256,[0],0.14409596920013445,0,0.8701531291007996
1,,1.0,1,interleaved_topics_01,1.75,0.08234246117728107,,0,0.675,primary,0.04591374409041188,0.01810342818517019,interleaved_topics,2.963656805320051,1.276422667855491,0.6178582525379515,0.21056275195982457,0.14409930706024188,6,2.286317342761038,1.8381572804124386,21,1,0.0,0.21056275069713593,1.0,1,1.0,5,6,2.33223108685145,1.8562607085976088,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9636568650603294,0.5927313730120659,1.2764226198196411,0.617858258386453,0.21056275069713593,0.14409930706024188,0.8676452040672302,0.3627537786960602,0.19314691424369812,0.14409930706024188,0.0,0.21056275195982457,5,6,1.065980315208435,1.276422667855491,[0],0.14409930706024188,0,0.8676452040672302
1,,1.0,1,interleaved_topics_02,1.7500001192092896,0.0823405311897462,,0,0.675,primary,0.019145809432641325,0.009791362824361827,interleaved_topics,2.972120543613327,1.2764326482535806,0.6193435711992051,0.21144911891022733,0.14409593939781207,6,2.306171371161429,1.8479370321005812,21,1,0.0,0.21144911646842957,1.0,1,1.0,5,6,2.3253171805940704,1.857728394924943,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9721205085515976,0.5944241017103196,1.2764326333999634,0.619343563914299,0.21144911646842957,0.14409593939781207,0.870184600353241,-0.36275714635849,-0.19314691424369812,0.14409593939781207,0.0,0.21144911891022733,5,6,1.066002905368805,1.2764326482535806,[0],0.14409593939781207,0,0.870184600353241
1,,1.0,1,interleaved_topics_03,1.7499998807907104,0.08234248381631615,,0,0.675,primary,0.045371614177770025,0.018108062626839172,interleaved_topics,2.9638995920946813,1.2764205632820356,0.6178964174510561,0.2105372619412741,0.14409933686256426,6,2.281902136287662,1.8380180749758273,21,1,0.0,0.21053725481033325,1.0,1,1.0,5,6,2.3272737504654324,1.8561261376026665,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9638995230197906,0.5927799046039581,1.2764205932617188,0.6178964078426361,0.21053725481033325,0.14409933686256426,0.8676415085792542,0.3627537488937378,0.19314691424369812,0.14409933686256426,0.0,0.2105372619412741,5,6,1.0659801065921783,1.2764205632820356,[0],0.14409933686256426,0,0.8676415085792542
1,,1.0,1,interleaved_topics_04,1.7499998807907104,0.08234057646755341,,0,0.675,primary,0.017590332913762274,0.00970094322100351,interleaved_topics,2.9723115389148775,1.2764025628588227,0.6193792887703983,0.2115258245562016,0.14409599900245684,6,2.287677292611226,1.8309329025463223,21,1,0.0,0.2115258276462555,1.0,1,1.0,5,6,2.305267625524988,1.840633845767326,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.9723116010427475,0.5944623202085495,1.2764025926589966,0.6193793018658956,0.2115258276462555,0.14409599900245684,0.8701505064964294,-0.3627570867538452,-0.19314691424369812,0.14409599900245684,0.0,0.2115258245562016,5,6,1.0660024881362915,1.2764025628588227,[0],0.14409599900245684,0,0.8701505064964294
1,,1.0,1,interleaved_topics_05,1.75,0.08234246117728107,,0,0.675,primary,0.04716440198198918,0.018914519400394958,interleaved_topics,2.963809209369511,1.2764256420956577,0.617884390478668,0.21056862490933645,0.14409930706024188,6,2.2995804630617265,1.8372481971701933,21,1,0.0,0.2105686217546463,1.0,1,1.0,5,6,2.3467448650437155,1.8561627165705883,0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.963809199631214,0.5927618399262429,1.2764256000518799,0.6178843850890795,0.2105686217546463,0.14409930706024188,0.8676401972770691,0.3627537786960602,0.19314691424369812,0.14409930706024188,0.0,0.21056862490933645,5,6,1.065980315208435,1.2764256420956577,[0],0.14409930706024188,0,0.8676401972770691
1,,1.0,1,long_horizon_32,1.75,1.8528529575892856e-05,,0,0.675,claim,-0.004819721044306257,-0.0019724792936437327,long_horizon_correctness,3.669667755367162,1.2763875949421157,0.1346213058398954,4.0468076867074595e-05,3.24249267578125e-05,32,3.1040130042155054,2.022249706418051,21,1,0.0,4.0468075894750655e-05,1.0,1,1.0,31,32,3.099193283171199,2.0202772271244074,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.6696677478175843,0.11837637896185756,1.2763875722885132,0.13462130524999338,4.0468075894750655e-05,3.24249267578125e-05,0.8712270259857178,-0.30499041080474854,-0.3049579858779907,3.24249267578125e-05,0.0,4.0468076867074595e-05,31,32,1.0657427608966827,1.2763875949421157,[0],3.24249267578125e-05,0,0.8712270259857178
1,,1.0,1,long_horizon_64,1.75,0.0,,0,0.675,claim,-0.002456973197906154,-0.0010176320004626437,long_horizon_correctness,3.669820648531501,1.2763964068627949,0.06731279456657054,5.952323976913142e-10,0.0,64,3.1801104128833795,2.0460522110866357,21,1,0.0,5.952323633984236e-10,1.0,1,,63,64,3.177653439685473,2.045034579086173,-0.3500000000000001,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,3.669820688052226,0.058251122032575015,1.2763965129852295,0.0673127960131634,5.952323633984236e-10,0.0,0.8712242841720581,-0.3049789369106293,-0.3049789369106293,0.0,0.0,5.952323976913142e-10,63,64,1.0656934678554535,1.2763964068627949,[0],0.0,0,0.8712242841720581
1,-1.0,0.3153984844684601,2,routing_aligned_00,1.749999761581421,0.17860474635597587,,0,0.725,claim,0.01703443414867567,0.08406934095129914,multi_anchor_routing,2.248334385008248,1.2791819758450695,0.7711098802802425,0.39302829638037473,0.31255826354026794,4,2.8793924770516757,1.8925577354783036,21,1,0.0,0.3930283188819885,1.0,1,1.0,3,4,2.8964269112003516,1.9766270764296028,-0.44999999999999996,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.15033408999443054,0,2.2483343183994293,0.7494447727998098,1.279181957244873,0.771109864115715,0.3930283188819885,0.31255826354026794,0.5779910683631897,-0.4233529269695282,-0.11079466342926025,0.31255826354026794,0.0,0.39302829638037473,3,4,1.0921232998371124,1.2791819758450695,[0],0.31255826354026794,0,0.5779910683631897
1,-1.0,0.3329218029975891,2,routing_aligned_01,1.749999761581421,0.1658355989913394,,0,0.75,claim,-0.038035299336940165,0.07842773287333582,multi_anchor_routing,2.1948909683024107,1.278234237436659,0.7557186719527635,0.3777332015806275,0.2902122586965561,4,2.7425313604250725,1.8003449166381067,21,1,0.0,0.3777332305908203,1.0,1,1.0,3,4,2.704496061088132,1.8787726495114425,-0.5,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.1328885555267334,0,2.1948909759521484,0.7316303253173828,1.2782342433929443,0.7557186782360077,0.3777332305908203,0.2902122586965561,0.5564920902252197,-0.42685753107070923,-0.13664527237415314,0.2902122586965561,0.0,0.3777332015806275,3,4,1.0825019776821136,1.278234237436659,[0],0.2902122586965561,0,0.5564920902252197
1,-1.0,0.3509195148944855,2,routing_aligned_02,1.7499998807907104,0.15236360872565738,,0,0.775,claim,-0.2813977494472859,-0.002759781631900493,multi_anchor_routing,2.136964714593569,1.2774640977255876,0.7391052918076958,0.36144880754883985,0.26663629710674286,4,2.8756986496904573,1.8762619415116806,21,1,0.0,0.3614487946033478,1.0,1,1.0,3,4,2.594300900243171,1.8735021598797799,-0.55,0,ebrt-instrumentation-benchmark-v0.2,1,0,0.11668354272842407,0,2.1369646936655045,0.7123215645551682,1.2774640321731567,0.7391052767634392,0.3614487946033478,0.26663629710674286,0.5333521366119385,-0.4309958219528198,-0.16435952484607697,0.26663629710674286,0.0,0.36144880754883985,3,4,1.0753276348114014,1.2774640977255876,[0],0.26663629710674286,0,0.5333521366119385
1,1.0,0.7074822783470154,2,routing_contradiction_trap_00,1.75,0.3086302621023996,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9667682112214819,1.2018574801123418,0.9667682112214819,0.7316789423306219,0.5401029586791992,2,,,21,1,0.0,0.7316789627075195,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5676969289779663,0.5225656429926554,1.2018574476242065,0.4833841025829315,0.7316789627075195,0.5401029586791992,0.0,-0.6891242861747742,-0.14902132749557495,0.5401029586791992,0.0,0.7316789423306219,3,4,0.9668703675270082,1.2018574801123418,[2],0.5401029586791992,0,0.0
1,1.0,0.7033260464668274,2,routing_contradiction_trap_01,1.75,0.30971977540424894,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9716779783194776,1.2104675683617774,0.9716779783194776,0.7328883882771778,0.5420096069574356,2,,,21,1,0.0,0.732888400554657,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5769117772579193,0.5256372590859731,1.2104675769805908,0.48583899438381195,0.732888400554657,0.5420096069574356,0.0,-0.6958292126655579,-0.15381960570812225,0.5420096069574356,0.0,0.7328883882771778,3,4,0.9779424071311952,1.2104675683617774,[2],0.5420096069574356,0,0.0
1,1.0,0.6991360783576965,2,routing_contradiction_trap_02,1.749999761581421,0.31064904562392176,,2,0.6000000000000001,claim,,,multi_anchor_routing,0.9763235675157451,1.2188412959092383,0.9763235675157451,0.733805839122252,0.543635755777359,2,,,21,1,0.0,0.7338058352470398,1.0,1,1.0,1,2,,,-0.8000000000000002,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5857442319393158,0.5285814106464386,1.218841314315796,0.4881617873907089,0.7338058352470398,0.543635755777359,0.0,-0.7023835778236389,-0.1587478220462799,0.543635755777359,0.0,0.733805839122252,3,4,0.988732933998108,1.2188412959092383,[2],0.543635755777359,0,0.0
1,1.0,0.5654195547103882,2,routing_recency_trap_00,1.7499998807907104,0.33267763053877897,,2,0.6,claim,,,multi_anchor_routing,0.954711884296164,1.128340968913142,0.954711884296164,0.781082799679186,0.5821858137845992,2,,,21,1,0.0,0.781082808971405,1.0,1,1.0,1,2,,,-0.19999999999999996,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5188823640346527,0.5062941213448843,1.1283409595489502,0.4773559421300888,0.781082808971405,0.5821858137845992,0.0,-0.21920578181743622,0.4013915956020355,0.5821858137845992,0.0,0.781082799679186,3,4,0.9001782536506653,1.128340968913142,[2],0.5821858137845992,0,0.0
1,1.0,0.5641905069351196,2,routing_recency_trap_01,1.7500001192092896,0.33626574677973153,,2,0.61,claim,,,multi_anchor_routing,0.9573343195318562,1.1306417574118925,0.9573343195318562,0.78402688165182,0.588465096950531,2,,,21,1,0.0,0.7840269207954407,1.0,1,1.0,1,2,,,-0.21999999999999997,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5226551592350006,0.5075517197450002,1.1306416988372803,0.47866715490818024,0.7840269207954407,0.588465096950531,0.0,-0.23690667748451233,0.38537177443504333,0.588465096950531,0.0,0.78402688165182,3,4,0.8997880518436432,1.1306417574118925,[2],0.588465096950531,0,0.0
1,1.0,0.5629608035087585,2,routing_recency_trap_02,1.7500001192092896,0.33963029727729405,,2,0.62,claim,,,multi_anchor_routing,0.9598698854329438,1.1329553903790086,0.9598698854329438,0.786784380486879,0.5943530607223511,2,,,21,1,0.0,0.7867843508720398,1.0,1,1.0,1,2,,,-0.24,0,ebrt-instrumentation-benchmark-v0.2,0,1,0.0,0,1.5263474881649017,0.5087824960549673,1.1329553127288818,0.4799349159002304,0.7867843508720398,0.5943530607223511,0.0,-0.2547568678855896,0.3691099286079407,0.5943530607223511,0.0,0.786784380486879,3,4,0.8998410254716873,1.1329553903790086,[2],0.5943530607223511,0,0.0
1,,1.0,1,routing_stale_anchor_00,1.5419914722442627,0.1859383641658296,,0,0.65,claim,0.631811365013693,0.2911937253429606,multi_anchor_routing,1.6045558442920937,1.127813224243836,0.8124257171633018,0.5376293901517871,0.28671537190675744,3,2.529781224309615,1.866002824034502,21,1,0.7302490919828415,0.36990370353062946,0.41161194928028216,3,0.41161194928028216,2,3,3.161592589323308,2.1571965493774625,-0.30000000000000004,1,ebrt-instrumentation-benchmark-v0.2,1,1,0.0,1,2.334804877638817,0.5837012194097042,1.1278132200241089,0.6018717646598816,0.22129467129707336,0.2719129718840123,0.7718344926834106,-0.3847315311431885,0.07144690304994583,0.28671537190675744,0.0,0.5376293901517871,2,5,0.981034904718399,1.127813224243836,[0],0.1656976044178009,0,0.7718344926834106
