accepted_revision_count,arm,attempted_revision_count,attention_mass_on_gold,backward_calls,base_forward_steps,baseline_source_distance,case_id,committed_event_count,control_norm_saturated,core_unchanged,correct_topic_count,decode_call_count,derived_revision_overhead_steps,detected_event_count,energy_drop_abs,energy_drop_relative_mean,event_attention_leverage_spearman_mean,event_control_efficiency_mean,event_excess_curvature_mean_mean,event_excess_turn_angle_mean_mean,event_f1,event_fn,event_fp,event_post_source_auc_mean,event_post_source_mean_mean,event_post_source_retention_ratio_mean,event_precision,event_recall,event_selected_hits_semantic_gold_mean,event_selected_is_max_leverage_mean,event_semantic_gold_is_max_leverage_mean,event_separation_auc_mean,event_separation_auc_per_step_mean,event_separation_terminal_mean,event_source_projection_gain_mean,event_target_projection_gain_mean,event_tp,event_unrelated_state_leakage_mean,executed_gold_route_count,executed_route_hit_count,executed_routing_recall_at_k,expected_event_count,expected_generator_step_calls,expected_suppressed_event_count,expected_topic_count,family,final_source_distance,finite_outputs,formula_replayed_state_steps,generator_accounting_ok,generator_step_calls,gold_route_count,instrumented_event_count,max_control_norm_observed,max_events,mode,model_seed,non_target_control_max,pre_target_state_drift_max,prefix_recompute_steps,repeat_index,reported_replayed_state_steps,revision_steps,rollback_count,route_hit_count,route_seed,routing_informative,routing_recall_at_k,routing_recall_conditional,run_id,schema_version,source_distance_gain,source_gain_per_revision_step,state_delta_max,suppressed_event_count,target_distance_gain,target_gain_per_backward_call,target_topic_accuracy,target_topic_correct_count,target_topic_count,target_topic_success,top_k,topic_accuracy,toy_task_success,trace_fingerprint,trajectory_length,unrelated_topic_state_drift_max
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_00,1,0,1,3,1,106,1,0.9774973597377539,0.9862446498956545,,0.16434485613814137,0.6261569585937021,0.2889333654999948,1.0,0,0,0.0,0.5314247608184814,1.0,1.0,1.0,1.0,1.0,1.0,2.158322334289551,0.719440778096517,0.5314247608184814,0.23674877993762466,0.9468615353107452,1,0.7762932777404785,1,1,1.0,1,114,0,3,single_anchor_shift,0.09856345653533949,1,102,1,114,1,1,1.4405609369277954,4,instrumentation-v0.2,13,0.0,0.0,4,0,102,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:single_shift_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.23674877993762466,0.002233479056015327,1.1163166761398315,0,0.9468615353107452,0.02958942297846079,1.0,1,1,1,1,1.0,1,4c8c6b85b150f39704b47ec15e0fbb9c4a6bf4e74dc952fd70649f791d7f7873,4,0.7762932777404785
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_01,1,0,1,1,1,106,1,1.1242892108857632,0.9861761313284728,,0.15405415730072633,0.6388356732184826,0.3092239723421262,1.0,0,0,0.0,0.5632898807525635,1.0,1.0,1.0,1.0,1.0,1.0,2.3308863043785095,0.7769621014595032,0.5632898807525635,0.2426810331642626,1.0320322215557098,1,0.8398013710975647,1,1,1.0,1,114,0,3,single_anchor_shift,0.1069487690925599,1,102,1,114,1,1,1.5752968788146973,4,instrumentation-v0.2,13,0.0,0.0,4,0,102,32,0,1,10013,0,1.0,1.0,instrumentation-v0.2:single_shift_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2426810331642626,0.002289443709096817,1.209439992904663,0,1.0320322215557098,0.03225100692361593,1.0,1,1,1,1,0.3333333333333333,0,2e87b1fe19eb4852f2e1a5d000718d5662f7e2ea4a5a06b4f407e60917a47a43,4,0.8398013710975647
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_02,1,1,1,3,1,106,1,1.2792769689112902,0.986211416299036,,0.14879933774135204,0.6792672648431286,0.32134433100035564,1.0,0,0,0.0,0.60342937707901,1.0,1.0,1.0,1.0,1.0,1.0,2.545071393251419,0.8483571310838064,0.60342937707901,0.2603988587856294,1.0934711694717407,1,0.9155781269073486,1,1,1.0,1,114,0,3,single_anchor_shift,0.10314761400222772,1,102,1,114,1,1,1.7500001192092896,4,instrumentation-v0.2,13,0.0,0.0,4,0,102,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:single_shift_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2603988587856294,0.002456593007411598,1.3277785778045654,0,1.0934711694717407,0.0341709740459919,1.0,1,1,1,1,1.0,1,20102a62246b14f6dfb12b6e68a20828b6ce99d8ff1bcfd27d322aad937781fe,4,0.9155781269073486
1,D_ebrt_full,1,1.0,32,8,0.33531223647296415,single_shift_03,1,0,1,1,1,106,1,0.9774961043149233,0.9862433832384736,,0.16436947650384323,0.5337377530049738,0.27108723869253093,1.0,0,0,0.0,0.5341066122055054,1.0,1.0,1.0,1.0,1.0,1.0,2.163789212703705,0.721263070901235,0.5341066122055054,0.23675953857600662,0.9468340277671814,1,0.7790378332138062,1,1,1.0,1,114,0,3,single_anchor_shift,0.09855269789695753,1,102,1,114,1,1,1.4404106140136719,4,instrumentation-v0.2,13,0.0,0.0,4,0,102,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:single_shift_03:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.23675953857600662,0.002233580552603836,1.117698073387146,0,0.9468340277671814,0.02958856336772442,1.0,1,1,1,1,0.3333333333333333,0,c1bc1eb112b66c0168d21c1c5314b49ec4604c5c00fce2c197ab933c0f783e1d,4,0.7790378332138062
1,D_ebrt_full,1,1.0,32,8,0.3496298022568225,single_shift_04,1,0,1,3,1,106,1,1.1242894046008587,0.9861763012466768,,0.1540254434385873,0.6559671647292564,0.3078568849718397,1.0,0,0,0.0,0.5603034496307373,1.0,1.0,1.0,1.0,1.0,1.0,2.3245485424995422,0.774849514166514,0.5603034496307373,0.24266517832875234,1.0320767760276794,1,0.8367214798927307,1,1,1.0,1,114,0,3,single_anchor_shift,0.10696462392807016,1,102,1,114,1,1,1.5754876136779785,4,instrumentation-v0.2,13,0.0,0.0,4,0,102,32,0,1,10013,0,1.0,1.0,instrumentation-v0.2:single_shift_04:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.24266517832875234,0.002289294135176909,1.2076753377914429,0,1.0320767760276794,0.03225239925086498,1.0,1,1,1,1,1.0,1,a874e4ab833372158c67f2b0d464fa17d53656f208b5628fcc64ac5d1058d978,4,0.8367214798927307
1,D_ebrt_full,1,1.0,32,8,0.3635464727878571,single_shift_05,1,1,1,1,1,106,1,1.2792717665433884,0.9862074057252969,,0.14878535943612783,0.6230540711976427,0.30492635719046723,1.0,0,0,0.0,0.6078773140907288,1.0,1.0,1.0,1.0,1.0,1.0,2.5535379350185394,0.8511793116728464,0.6078773140907288,0.2603743612766267,1.093546062707901,1,0.9200685620307922,1,1,1.0,1,114,0,3,single_anchor_shift,0.1031721115112304,1,102,1,114,1,1,1.7499998807907104,4,instrumentation-v0.2,13,0.0,0.0,4,0,102,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:single_shift_05:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2603743612766267,0.0024563618988361013,1.3295307159423828,0,1.093546062707901,0.034173314459621906,1.0,1,1,1,1,0.3333333333333333,0,33593fe0df171b58801e67376d69df582cc7669cf63e8c4dbffa7c448b05062c,4,0.9200685620307922
0,D_ebrt_full,0,,0,8,,stable_00,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:stable_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,aac35680a345f6ca5e2d83163c080469fab9186675496ecef72bb1182b82dfd9,4,0.0
0,D_ebrt_full,0,,0,8,,stable_01,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:stable_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,d4c5103769f72ac098023a4775d1415524955211100ae9f621ba1ba76b1b7a75,4,0.0
0,D_ebrt_full,0,,0,8,,stable_02,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:stable_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,01a6c8bb612e3569ae222abdc99abc6794c0d49d1a323eba20584e14026c283c,4,0.0
0,D_ebrt_full,0,,0,8,,stable_03,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:stable_03:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,5c9a6df8b11dea28ccfe1d6b3930f971a5d52e8e6d06fdce15dfdd39a7a24889,4,0.0
0,D_ebrt_full,0,,0,8,,stable_04,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:stable_04:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,8d243ab6c62fcc80006270b4dbc4082305576afc1caf1c543dd382f90704e2b9,4,0.0
0,D_ebrt_full,0,,0,8,,stable_05,0,0,1,3,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,8,0,3,stable_no_shift,,1,0,1,8,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:stable_05:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,1.0,1,69f58326959b2cba4ae0132a7f2c996cea98c2c2a6f6c23513f581fe589e2aef,4,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_00,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:threshold_negative_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,fa7550fe260a4aee2b08fd365369d87227edbb443288b5ec9c93821608575074,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_01,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:threshold_negative_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,9ab2c8e041903ae2ea97edaaac333939b0a6abf7f49262f54b65c51e5008bdc8,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_02,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:threshold_negative_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,637a8999a28682f1e4d7f5281c818cb1fd7b17a8c497c9be03d105ababc29296,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_03,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:threshold_negative_03:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,0b05dc90a48a73e6ec71fba990ff70a9a3b612986214fdb21ff17f7e31f18a57,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_04,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:threshold_negative_04:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,9f1fe8c0cc6d27946f7f17f0a05591c9407a641d43f3ebc0307414013a7e7d7d,3,0.0
0,D_ebrt_full,0,,0,6,,threshold_negative_05,0,0,1,1,1,0,0,,,,,,,,0,0,,,,,,,,,,,,,,0,,0,0,,0,6,0,2,threshold_negative,,1,0,1,6,0,0,0.0,4,instrumentation-v0.2,13,0.0,0.0,0,0,0,32,0,0,10013,0,,,instrumentation-v0.2:threshold_negative_05:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,,,0.0,0,,,,0,0,,1,0.5,0,e93a8ba6cf8820dc2abf723fd386fe4ca1be9c4fe12e89e621ab4e3983b67072,3,0.0
1,D_ebrt_full,1,1.0,32,6,0.346392846107483,threshold_positive_00,1,0,1,2,1,105,1,0.7192583903670311,0.990255407889446,,0.24432159912808601,0.5088282582177581,0.23176218529457726,1.0,0,0,0.0,0.4336787164211273,1.0,1.0,1.0,1.0,1.0,1.0,1.270057037472725,0.6350285187363625,0.4336787164211273,0.30496500134468096,0.8150729879736902,1,0.6073458194732666,1,1,1.0,1,111,0,2,threshold_positive,0.041427844762802035,1,102,1,111,1,1,1.24821138381958,4,instrumentation-v0.2,13,0.0,0.0,3,0,102,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:threshold_positive_00:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.30496500134468096,0.0029044285842350567,0.8917437195777893,0,0.8150729879736902,0.02547103087417782,1.0,1,1,1,1,1.0,1,7a7c5eb8abed162abfab12a7da0305006bf3a11008cd2419cb0c1b68d2c8428a,3,0.6073458194732666
1,D_ebrt_full,1,1.0,32,6,0.3479206568002702,threshold_positive_01,1,0,1,2,1,105,1,0.7362023857422173,0.9904611122766508,,0.24713518157758368,0.5471566833396029,0.2402190727051794,1.0,0,0,0.0,0.43348297476768494,1.0,1.0,1.0,1.0,1.0,1.0,1.2686854153871536,0.6343427076935768,0.43348297476768494,0.30815738558769246,0.8165841773152351,1,0.6066403985023499,1,1,1.0,1,111,0,2,threshold_positive,0.03976327121257772,1,102,1,111,1,1,1.2469183206558228,4,instrumentation-v0.2,13,0.0,0.0,3,0,102,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:threshold_positive_01:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.30815738558769246,0.002934832243692309,0.8906070590019226,0,0.8165841773152351,0.025518255541101098,1.0,1,1,1,1,1.0,1,68e7e1c99ee5229114225fd1b3dc4851d04f1389a1b3f74094de7d36395c6c08,3,0.6066403985023499
1,D_ebrt_full,1,1.0,32,6,0.3601774990558624,threshold_positive_02,1,0,1,2,1,105,1,0.8945862762629986,0.9890770878760672,,0.22354954129317375,0.7477893857201328,0.3381616320272678,1.0,0,0,0.0,0.46912360191345215,1.0,1.0,1.0,1.0,1.0,1.0,1.3746496140956879,0.6873248070478439,0.46912360191345215,0.2982868790626525,0.887172520160675,1,0.6584139466285706,1,1,1.0,1,111,0,2,threshold_positive,0.06189061999320988,1,102,1,111,1,1,1.334321141242981,4,instrumentation-v0.2,13,0.0,0.0,3,0,102,32,1,1,10013,0,1.0,1.0,instrumentation-v0.2:threshold_positive_02:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2982868790626525,0.0028408274196443095,0.9633477330207825,0,0.887172520160675,0.027724141255021095,1.0,1,1,1,1,1.0,1,131a1abbe2703fcc2b9efd4b23d8982fb3e3058114eb9eeb5dac4c791f5884c7,3,0.6584139466285706
1,D_ebrt_full,1,1.0,32,6,0.38157095909118643,threshold_positive_03,1,0,1,2,1,105,1,1.3027708008885384,0.9877564422384703,,0.17622563791551452,0.9200831703242187,0.43115072097161766,1.0,0,0,0.0,0.5426627993583679,1.0,1.0,1.0,1.0,1.0,1.0,1.6736961901187897,0.8368480950593948,0.5426627993583679,0.2834863543510435,1.08497354388237,1,0.8115388751029968,1,1,1.0,1,111,0,2,threshold_positive,0.09808460474014291,1,102,1,111,1,1,1.608655571937561,4,instrumentation-v0.2,13,0.0,0.0,3,0,102,32,0,1,10013,0,1.0,1.0,instrumentation-v0.2:threshold_positive_03:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2834863543510435,0.00269987004143851,1.1816518306732178,0,1.08497354388237,0.03390542324632406,1.0,1,1,1,1,1.0,1,285e955e82bffca362d26ebaf2a3f99816f5506b3ea2cf95bb9e7dd508ee8ec8,3,0.8115388751029968
1,D_ebrt_full,1,1.0,32,6,0.4041328638792039,threshold_positive_04,1,1,1,1,1,105,1,1.7775871977210045,0.9797637583168977,,0.20616687876837606,1.0560902882191252,0.4952359703861047,1.0,0,0,0.0,0.5353870987892151,1.0,1.0,1.0,1.0,1.0,1.0,1.7963909804821014,0.8981954902410507,0.5353870987892151,0.3607920378446581,1.1628937125205994,1,0.8843038082122803,1,1,1.0,1,111,0,2,threshold_positive,0.04334082603454581,1,102,1,111,1,1,1.75,4,instrumentation-v0.2,13,0.0,0.0,3,0,102,32,0,1,10013,0,1.0,1.0,instrumentation-v0.2:threshold_positive_04:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.3607920378446581,0.0034361146461396007,1.2887872457504272,0,1.1628937125205994,0.03634042851626873,1.0,1,1,1,1,0.5,0,257206067e88ffa07be29775e7a759938f25bf69e300eba77036a7819bdfb448,3,0.8843038082122803
1,D_ebrt_full,1,1.0,32,6,0.4931875467300415,threshold_positive_05,1,1,1,2,1,105,1,2.7208885550498962,0.8870643567088503,,0.171839691696146,1.0738485813415597,0.518501331052255,1.0,0,0,0.0,0.4267411530017853,1.0,1.0,1.0,1.0,1.0,1.0,1.7465023547410965,0.8732511773705482,0.4267411530017853,0.3007194399833679,1.1544544398784637,1,0.8874094486236572,1,1,1.0,1,111,0,2,threshold_positive,0.19246810674667358,1,102,1,111,1,1,1.7499998807907104,4,instrumentation-v0.2,13,0.0,0.0,3,0,102,32,0,1,10013,0,1.0,1.0,instrumentation-v0.2:threshold_positive_05:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.3007194399833679,0.002863994666508266,1.2914446592330933,0,1.1544544398784637,0.03607670124620199,1.0,1,1,1,1,1.0,1,91939c3c4d5d9f90a972d008b283e28d11036f4fd039269f337ca7cb89384e5b,3,0.8874094486236572
2,D_ebrt_full,2,0.8395698666572571,64,8,0.5356478840112686,weak_initial_anchor_promotion,2,1,1,1,1,143,2,5.676799118518829,0.8409993307376104,1.0,0.2711366407327721,,,1.0,0,0,0.25856921821832657,0.5783849731087685,0.8221916095575448,1.0,1.0,1.0,1.0,1.0,1.796881042420864,0.5989603474736214,0.5224664062261581,0.47448913753032684,1.0716616734862328,2,0.0,2,2,1.0,2,151,0,1,sequential_and_budget,0.692672111093998,1,136,1,151,2,2,1.7500001192092896,4,instrumentation-v0.2,13,0.0,0.0,7,0,136,32,0,2,10013,1,1.0,1.0,instrumentation-v0.2:weak_initial_anchor_promotion:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,-0.15702422708272934,-0.0010980715180610443,1.2914025783538818,0,0.8356938734650612,0.013057716772891581,1.0,1,1,1,1,1.0,1,20113c7eed6d8577da16fdcec29954f2ff205610cc5fdadf7ce3851abfd53e6b,4,0.0
1,D_ebrt_full,1,0.875446617603302,32,6,0.41702210903167725,weak_preview_confirmation,1,1,1,1,1,105,1,2.692412853240967,0.8878138703803156,-1.0,0.1483720131173824,2.661628551105797,0.7468229693759254,1.0,0,0,0.0,0.39742255210876465,1.0,1.0,1.0,1.0,0.0,0.0,1.7336140871047974,0.8668070435523987,0.39742255210876465,0.2596510052680969,1.1544924974441528,1,0.0,1,1,1.0,1,111,0,1,sequential_and_budget,0.15737110376358032,1,102,1,111,1,1,1.7499998807907104,4,instrumentation-v0.2,13,0.0,0.0,3,0,102,32,0,1,10013,1,1.0,1.0,instrumentation-v0.2:weak_preview_confirmation:D_ebrt_full:13:0,ebrt-instrumentation-benchmark-v0.2,0.2596510052680969,0.0024728667168390185,1.291407585144043,0,1.1544924974441528,0.036077890545129776,1.0,1,1,1,1,1.0,1,f9abc27932cd36d5f62dbf43fa9e0135a68da2b4353bc4b9c871493a16f51d89,3,0.0
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_00,1,1,1,3,1,210,1,1.1189167872071266,0.9735700018099848,,0.08479200668280511,0.04456756642442161,0.013956919434614412,1.0,0,0,0.0,0.2010977864265442,1.0,1.0,1.0,1.0,1.0,1.0,2.8816929161548615,0.5763385832309723,0.2010977864265442,0.14838600158691406,0.9305021017789841,1,0.8455066680908203,1,1,1.0,1,222,0,4,interleaved_topics,0.008467084169387906,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,14,0.0,0.0,6,0,204,32,0,1,10014,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_00:D_ebrt_full:14:0,ebrt-instrumentation-benchmark-v0.2,0.14838600158691406,0.0007066000075567336,1.276103138923645,0,0.9305021017789841,0.029078190680593252,1.0,1,1,1,1,0.75,0,c100f7303d4c6674dfe2517c4acb2cb612b269a0855cfc4db3525d1f6ed6d6c6,6,0.8455066680908203
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_01,1,1,1,2,1,210,1,1.1189211905002594,0.973573833117328,,0.084798983165196,-0.03208355354850734,-0.013092857991559348,1.0,0,0,0.0,0.21347104012966156,1.0,1.0,1.0,1.0,1.0,1.0,2.9818723425269127,0.5963744685053826,0.21347104012966156,0.14839822053909302,0.9305768311023712,1,0.8735888004302979,1,1,1.0,1,222,0,4,interleaved_topics,0.008454865217208951,1,204,1,222,1,1,1.75,4,instrumentation-v0.2,14,0.0,0.0,6,0,204,32,0,1,10014,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_01:D_ebrt_full:14:0,ebrt-instrumentation-benchmark-v0.2,0.14839822053909302,0.0007066581930433001,1.2761074304580688,0,0.9305768311023712,0.0290805259719491,1.0,1,1,1,1,0.5,0,cec88757413039b3f9a10846c343717d43e5378ba2e13b0381f79ab4b00ec189,6,0.8735888004302979
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_02,1,1,1,3,1,210,1,1.118916729465127,0.9735699515686448,,0.08479198965290544,0.043128109738745424,0.01326878240104612,1.0,0,0,0.0,0.2010975331068039,1.0,1.0,1.0,1.0,1.0,1.0,2.881691388785839,0.5763382777571678,0.2010975331068039,0.14838597178459167,0.9305018782615662,1,0.8455026745796204,1,1,1.0,1,222,0,4,interleaved_topics,0.008467113971710294,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,14,0.0,0.0,6,0,204,32,0,1,10014,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_02:D_ebrt_full:14:0,ebrt-instrumentation-benchmark-v0.2,0.14838597178459167,0.0007065998656409127,1.276100754737854,0,0.9305018782615662,0.029078183695673943,1.0,1,1,1,1,0.75,0,81fa3abee49f7fcff6225092f68f0b9c2404a4cef8544e97f9d8adac4745d0e3,6,0.8455026745796204
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_03,1,1,1,2,1,210,1,1.118921209126711,0.9735738493242119,,0.08479898894166871,-0.03359800216334796,-0.012715710444350214,1.0,0,0,0.0,0.21345855295658112,1.0,1.0,1.0,1.0,1.0,1.0,2.9817542508244514,0.5963508501648903,0.21345855295658112,0.14839822053909302,0.9305768311023712,1,0.8735747933387756,1,1,1.0,1,222,0,4,interleaved_topics,0.008454865217208951,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,14,0.0,0.0,6,0,204,32,0,1,10014,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_03:D_ebrt_full:14:0,ebrt-instrumentation-benchmark-v0.2,0.14839822053909302,0.0007066581930433001,1.2761056423187256,0,0.9305768311023712,0.0290805259719491,1.0,1,1,1,1,0.5,0,bd1002745282d6ac5f6758b34254be63824609899b9dfd76b24dedd3fd896872,6,0.8735747933387756
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_04,1,1,1,3,1,210,1,1.1189167313277721,0.9735699531893333,,0.08479199542890214,0.04023978565445818,0.011900635563362849,1.0,0,0,0.0,0.20110060274600983,1.0,1.0,1.0,1.0,1.0,1.0,2.8816625252366066,0.5763325050473214,0.20110060274600983,0.14838597178459167,0.9305018782615662,1,0.8455041646957397,1,1,1.0,1,222,0,4,interleaved_topics,0.008467113971710294,1,204,1,222,1,1,1.749999761581421,4,instrumentation-v0.2,14,0.0,0.0,6,0,204,32,0,1,10014,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_04:D_ebrt_full:14:0,ebrt-instrumentation-benchmark-v0.2,0.14838597178459167,0.0007065998656409127,1.2760998010635376,0,0.9305018782615662,0.029078183695673943,1.0,1,1,1,1,0.75,0,cad0ffbea762928a88e07939729988208b3de1a3a4f7adec5812d99c84edb806,6,0.8455041646957397
1,D_ebrt_full,1,1.0,32,12,0.15685308575630197,interleaved_topics_05,1,1,1,2,1,210,1,1.1189211625605822,0.9735738088070022,,0.08479897191176905,-0.03480378715055321,-0.013232969159435781,1.0,0,0,0.0,0.2134557068347931,1.0,1.0,1.0,1.0,1.0,1.0,2.9818180948495865,0.5963636189699173,0.2134557068347931,0.14839819073677063,0.9305767118930817,1,0.8735860586166382,1,1,1.0,1,222,0,4,interleaved_topics,0.008454895019531339,1,204,1,222,1,1,1.7499998807907104,4,instrumentation-v0.2,14,0.0,0.0,6,0,204,32,0,1,10014,0,1.0,1.0,instrumentation-v0.2:interleaved_topics_05:D_ebrt_full:14:0,ebrt-instrumentation-benchmark-v0.2,0.14839819073677063,0.0007066580511274792,1.2761119604110718,0,0.9305767118930817,0.029080522246658802,1.0,1,1,1,1,0.5,0,6d0d6b8602b304d1e56408b53b53f17a5fb83cdbf4f929efe5df6632feca0dcf,6,0.8735860586166382
