actual_minus_delta_norm,actual_plus_delta_norm,boundary_limited,candidate_distance,candidate_step,case_id,control_leverage,control_norm_before,family,finite_difference_scheme,is_max_leverage,is_selected,is_semantic_gold,max_control_norm,minus_control_norm,minus_requested_feasible,model_seed,plus_control_norm,plus_requested_feasible,probe_control_norm_max,requested_epsilon,requested_minus_control_norm,requested_plus_control_norm,schema_version,semantic_attention,semantic_score,source_state_derivative_norm,source_step,target_aligned_terminal_belief_derivative,terminal_state_derivative_norm
0.0010000000474974513,0.0010000000474974513,0,5,0,interleaved_topics_05,0.049032267183065414,0.0,interleaved_topics,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.138061046600342,0.051295410841703415,5,0.049032267183065414,0.051295410841703415
0.0010000000474974513,0.0010000000474974513,0,31,0,long_horizon_32,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.941823959350586,3.23160075088591e-12,31,-0.0,3.23160075088591e-12
0.0010000000474974513,0.0010000000474974513,0,63,0,long_horizon_64,-0.0,0.0,long_horizon_correctness,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,4.94179630279541,8.791400619922196e-17,63,-0.0,8.791400619922196e-17
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_00,0.08114054054021835,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6846015453338623,5.832118034362793,0.08454648405313492,3,0.08114054054021835,0.08454648405313492
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_00,0.2314746230840683,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3153984844684601,5.057117938995361,0.2380802184343338,3,0.2314746230840683,0.2380802184343338
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_01,0.07177144289016724,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6670781970024109,5.882117748260498,0.07496853172779083,3,0.07177144289016724,0.07496853172779083
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_01,0.20465998351573944,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3329218029975891,5.187118053436279,0.21063072979450226,3,0.20465998351573944,0.21063072979450226
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_aligned_02,0.06300956010818481,0.0,multi_anchor_routing,centered,0,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6490804553031921,5.932117462158203,0.06603451073169708,3,0.06300956010818481,0.06603451073169708
0.0010000000474974513,0.0010000000474974513,0,2,1,routing_aligned_02,0.1796930879354477,0.0,multi_anchor_routing,centered,1,0,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3509195148944855,5.317117691040039,0.18507367372512817,3,0.1796930879354477,0.18507367372512817
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_00,0.0960230752825737,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.292517751455307,5.900392532348633,0.10310360789299011,3,0.0960230752825737,0.10310360789299011
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_00,0.22353975474834442,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7074822783470154,6.7835798263549805,0.2274857610464096,3,0.22353975474834442,0.2274857610464096
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_01,0.09866803139448166,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.2966739535331726,5.900392532348633,0.10582087188959122,3,0.09866803139448166,0.10582087188959122
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_01,0.2296343296766281,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.7033260464668274,6.763579368591309,0.233721062541008,3,0.2296343296766281,0.233721062541008
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_contradiction_trap_02,0.10129808634519577,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.30086392164230347,5.900392532348633,0.10820692032575607,3,0.10129808634519577,0.10820692032575607
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_contradiction_trap_02,0.23580341041088104,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.6991360783576965,6.743579864501953,0.23988506197929382,3,0.23580341041088104,0.23988506197929382
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_00,0.029459593817591667,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4345804452896118,5.900392532348633,0.03313378244638443,3,0.029459593817591667,0.03313378244638443
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_00,0.15053153038024902,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5654195547103882,6.16357946395874,0.15343862771987915,3,0.15053153038024902,0.15343862771987915
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_01,0.03013014607131481,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43580949306488037,5.920392990112305,0.03387613967061043,3,0.03013014607131481,0.03387613967061043
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_01,0.15395879745483398,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5641905069351196,6.178579807281494,0.15698984265327454,3,0.15395879745483398,0.15698984265327454
0.0010000000474974513,0.0010000000474974513,0,3,0,routing_recency_trap_02,0.03078579716384411,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.43703916668891907,5.94039249420166,0.03430097550153732,3,0.03078579716384411,0.03430097550153732
0.0010000000474974513,0.0010000000474974513,0,1,2,routing_recency_trap_02,0.1573413461446762,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.5629608035087585,6.19357967376709,0.16022534668445587,3,0.1573413461446762,0.16022534668445587
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_00,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1703941524028778,2,0.06020068749785423,0.06376159936189651
0.0006014677346684039,0.0010000145994126797,1,4,0,routing_stale_anchor_00,0.11360644549131393,1.7500001192092896,multi_anchor_routing,projected_forward_one_sided,0,0,0,1.75,1.7499998807907104,0,18,1.7492014169692993,1,1.7499998807907104,0.001,1.7507988214492798,1.7492014169692993,ebrt-instrumentation-benchmark-v0.2,0.15586788952350616,5.045811653137207,0.12018813192844391,4,0.11360644549131393,0.12018813192844391
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_00,0.24752317368984222,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3898399770259857,5.962539196014404,0.25601431727409363,4,0.24752317368984222,0.25601431727409363
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_00,0.4059523046016693,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4542921483516693,6.115543365478516,0.41377267241477966,4,0.4059523046016693,0.41377267241477966
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_01,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1704099476337433,2,0.06017088517546654,0.0637667253613472
0.0006014910177327693,0.0010000145994126797,1,4,0,routing_stale_anchor_01,0.11372565478086472,1.7499998807907104,multi_anchor_routing,projected_forward_one_sided,0,0,0,1.75,1.75,0,18,1.7492014169692993,1,1.75,0.001,1.7507987022399902,1.7492014169692993,ebrt-instrumentation-benchmark-v0.2,0.1560094803571701,5.045811653137207,0.12033387273550034,4,0.11372565478086472,0.12033387273550034
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_01,0.24779139459133148,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3901940882205963,5.962539196014404,0.25632163882255554,4,0.24779139459133148,0.25632163882255554
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_01,0.40639933943748474,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45379638671875,6.113543510437012,0.4142337143421173,4,0.40639933943748474,0.4142337143421173
0.0010000000474974513,0.0010000000474974513,0,2,0,routing_stale_anchor_02,0.16544757783412933,0.0,multi_anchor_routing,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.170364648103714,2,0.06014108285307884,0.06366371363401413
0.0006014910177327693,0.0010000145994126797,1,4,0,routing_stale_anchor_02,0.1138448640704155,1.7499998807907104,multi_anchor_routing,projected_forward_one_sided,0,0,0,1.75,1.75,0,18,1.7492012977600098,1,1.75,0.001,1.7507987022399902,1.7492012977600098,ebrt-instrumentation-benchmark-v0.2,0.15615110099315643,5.045811653137207,0.12029082328081131,4,0.1138448640704155,0.12029082328081131
0.0010000000474974513,0.0010000000474974513,0,2,2,routing_stale_anchor_02,0.2480745166540146,0.0,multi_anchor_routing,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.3905482888221741,5.962539196014404,0.2564251720905304,4,0.2480745166540146,0.2564251720905304
0.0010000000474974513,0.0010000000474974513,0,1,3,routing_stale_anchor_02,0.4068314731121063,0.0,multi_anchor_routing,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4533006548881531,6.11154317855835,0.4145713448524475,4,0.4068314731121063,0.4145713448524475
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_budget_one,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.17034481465816498,2,0.056564804166555405,0.060201819986104965
0.0010000000474974513,0.0010000000474974513,0,2,0,sequential_two_events,0.16544757783412933,0.0,sequential_and_budget,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.6610002517700195,0.1703803986310959,2,0.056564804166555405,0.06017305701971054
0.0006014474201947451,0.0010000145994126797,1,4,0,sequential_two_events,0.11199712008237839,1.7500001192092896,sequential_and_budget,projected_forward_one_sided,0,0,0,1.75,1.75,0,18,1.7492014169692993,1,1.75,0.001,1.7507988214492798,1.7492014169692993,ebrt-instrumentation-benchmark-v0.2,0.14579473435878754,4.995811939239502,0.11870920658111572,4,0.11199712008237839,0.11870920658111572
0.0010000000474974513,0.0010000000474974513,0,2,2,sequential_two_events,0.24402140080928802,0.0,sequential_and_budget,centered,0,0,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.4029961824417114,6.012539386749268,0.25269609689712524,4,0.24402140080928802,0.25269609689712524
0.0010000000474974513,0.0010000000474974513,0,1,3,sequential_two_events,0.40021535754203796,0.0,sequential_and_budget,centered,1,1,0,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,0.45120906829833984,6.125543117523193,0.4082246720790863,4,0.40021535754203796,0.4082246720790863
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_00,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.23099654912948608,3,0.22540612518787384,0.23099654912948608
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_01,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21734747290611267,3,0.21208448708057404,0.21734747290611267
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_02,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.20373769104480743,3,0.1988038271665573,0.20373769104480743
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_03,0.22540612518787384,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.354267597198486,0.23093394935131073,3,0.22540612518787384,0.23093394935131073
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_04,0.21208448708057404,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.444267749786377,0.21740365028381348,3,0.21208448708057404,0.21740365028381348
0.0010000000474974513,0.0010000000474974513,0,2,1,single_shift_05,0.1988038271665573,0.0,single_anchor_shift,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.534267425537109,0.20387016236782074,3,0.1988038271665573,0.20387016236782074
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_00,0.15620142221450806,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.460999965667725,0.16114170849323273,2,0.15620142221450806,0.16114170849323273
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_01,0.15688686072826385,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.4710001945495605,0.16183632612228394,2,0.15688686072826385,0.16183632612228394
0.0010000000474974513,0.0010000000474974513,0,2,0,threshold_positive_02,0.16203521192073822,0.0,threshold_positive,centered,1,1,1,1.75,0.0010000000474974513,1,18,0.0010000000474974513,1,0.0010000000474974513,0.001,0.0010000000474974513,0.0010000000474974513,ebrt-instrumentation-benchmark-v0.2,1.0,5.560999870300293,0.16690513491630554,2,0.16203521192073822,0.16690513491630554
